month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
2,16,6,1.0510805650523087,38598.8229999999,39184.8735999999,36906.4267,34069.35216666659,33273.55109999995,32957.153624999955,35559.340104166615
2,16,7,1.0607489959788767,39310.2361999999,38810.4132,37930.5895999999,35698.255233333264,34184.0940166666,33242.171558333284,35598.145045833284
2,16,8,1.0829560336180428,39184.8735999999,38511.2120999999,37807.1532,37348.70296666656,35210.1322666666,33621.87461666662,35607.89751249994
2,16,9,1.0952042835321414,38810.4132,39161.4821999999,38374.1682999999,38553.78686666657,36311.56951666658,34180.10089999995,35610.325829166606
2,16,10,1.0953193442002427,38511.2120999999,40645.6279999999,38680.7756999999,39031.31093333323,37364.78308333325,34821.29264166661,35605.846824999935
2,16,11,1.0781177750780535,39161.4821999999,39236.2854999999,37926.8018999999,39101.84099999993,38225.271983333245,35420.05591666661,35602.025533333275
2,16,12,1.089151187300648,40645.6279999999,38345.1143,38474.8246,38835.49963333326,38694.64324999992,35984.09717499994,35629.39477499994
2,16,13,1.0789040714992004,39236.2854999999,36364.7762,39405.6164999999,38827.702499999934,38929.50671666658,36556.8003666666,35642.959229166605
2,16,14,1.0763641478160455,38345.1143,36782.9865999999,38946.6852,39439.44076666656,39270.640883333246,37240.386574999924,35719.147608333275
2,16,15,1.1050841470355455,36364.7762,34883.5080999999,37234.5996,39681.1318999999,39258.31576666659,37784.94264166659,35727.676429166604
2,16,16,1.1150516009178213,36782.9865999999,33996.0031999999,36729.9752,39409.009266666595,39118.355883333265,38241.56948333326,35758.835329166606
2,16,17,1.0852067638094967,34883.5080999999,33578.5155999999,37217.8766,37982.05866666663,38710.74971666661,38468.010849999926,35744.235799999944
2,16,18,1.0852876305778543,33996.0031999999,32000.6787,36098.0872,37164.29236666663,38422.71213333327,38558.67769166659,35757.91565833327
2,16,19,1.0729665477017898,33578.5155999999,32414.7914999999,34343.0457,36010.42363333326,37709.716449999934,38319.61158333326,35780.89157083327
2,16,20,1.091180910010531,32000.6787,31911.6139,33104.3488999999,35220.83263333322,36601.44564999993,37936.043266666595,35778.958941666606
2,16,21,1.0785535566840305,32414.7914999999,32281.2667,32495.2357999999,34152.67563333322,35658.48399999993,37458.39988333326,35819.2503916666
2,16,22,1.0860101492402388,31911.6139,32337.5249,31693.3970999999,33191.732499999925,34601.0780666666,36859.71697499993,35840.50480833327
2,16,23,1.1041129701850538,32281.2667,32617.1777,32082.5466,32664.661933333264,33942.74728333325,36326.74849999992,35873.40220833326
2,17,0,1.1041917281943685,32337.5249,32758.8208999999,32418.4775,32109.028033333296,33130.85183333327,35776.78198333327,35880.439579166596
2,17,1,1.0963329569109934,32617.1777,33665.6633,32647.2965,32202.557366666628,32697.144933333286,35203.4306916666,35880.1155291666
2,17,2,1.0882447887064095,32758.8208999999,35752.7272999999,32722.7534,32176.80183333333,32420.7318833333,34511.08876666662,35875.737670833274
2,17,3,1.0836349258557034,33665.6633,36906.4267,33391.2045999999,32411.989766666666,32260.508899999986,33959.496449999955,35872.21954583327
2,17,4,1.0982486815277093,35752.7272999999,37930.5895999999,34055.409,32571.17449999996,32386.8659333333,33493.97199999994,35867.7707416666
2,17,5,1.076974191837948,36906.4267,37807.1532,35672.8301999999,33013.887299999966,32595.34456666665,33269.04592499995,35868.52838749994
2,17,6,1.0874307421724239,37930.5895999999,38374.1682999999,37058.2834,34059.07049999992,33235.5301333333,33183.19098333328,35870.93433749994
2,17,7,1.1087314122356762,37807.1532,38680.7756999999,38652.209,35441.605766666624,34006.3901333333,33351.767533333295,35835.68955833327
2,17,8,1.1200463071819087,38374.1682999999,37926.8018999999,38677.5829,36863.24786666659,34938.567583333286,33679.64973333329,35807.84649999994
2,17,9,1.1136619877577343,38680.7756999999,38474.8246,39118.0832,37548.056499999955,35803.56349999995,34032.036199999966,35745.21804166661
2,17,10,1.0927999253359395,37926.8018999999,39405.6164999999,38468.4692999999,38037.303699999924,36739.45473333328,34563.1603333333,35711.43865416662
2,17,11,1.0775470884569702,38474.8246,38946.6852,38817.7304999999,38287.36573333326,37575.30679999993,35085.32568333329,35706.03709166661
2,17,12,1.0658969517537056,39405.6164999999,37234.5996,39018.5644,38327.24863333323,37937.6525666666,35586.59134999995,35681.68666666661
2,17,13,1.0700146797752408,38946.6852,36729.9752,39653.9815999999,38360.80073333326,38199.0522166666,36102.72117499995,35653.07593333328
2,17,14,1.057952877341582,37234.5996,37217.8766,39966.1572,38602.41433333326,38444.890033333264,36691.728808333275,35601.408787499946
2,17,15,1.1091732906235199,36729.9752,36098.0872,38283.1380999999,38942.37543333329,38634.81203333327,37219.187766666604,35589.34210833329
2,17,16,1.1016858129246612,37217.8766,34343.0457,37222.5538,38528.96709999996,38444.883916666615,37592.16932499995,35543.07066249995
2,17,17,1.0935597269909856,36098.0872,33104.3488999999,37056.256,37637.08666666666,38119.75049999997,37847.52864999995,35558.28728749995
2,17,18,1.095118475624289,34343.0457,32495.2357999999,36169.9657,37060.81713333332,38001.59628333332,37969.62442499996,35576.407704166624
2,17,19,1.1110722783677258,33104.3488999999,31693.3970999999,34793.6906,36681.97966666666,37605.47338333332,37902.26279999996,35627.01516666662
2,17,20,1.0670361821383187,32495.2357999999,32082.5466,33383.5432999999,35886.3365,36761.71158333333,37603.300808333304,35641.475270833296
2,17,21,1.0772673485406923,31693.3970999999,32418.4775,32551.5201999999,34515.16059999996,35787.98886666665,37211.40044999996,35621.718324999965
2,17,22,1.0863514937159262,32082.5466,32647.2965,31592.3457,33314.21013333326,34998.09489999997,36721.48940833329,35642.32487083329
2,17,23,1.080817845447363,32418.4775,32722.7534,31830.2721999999,32430.99393333323,34158.66521666662,36139.2078583333,35612.266770833296
2,18,0,1.071954146077119,32647.2965,33391.2045999999,31811.9725,32090.393166666592,33302.77688333329,35652.1865833333,35619.38896666663
2,18,1,1.0788111987880973,32722.7534,34055.409,32156.7302,32064.807066666628,32689.508599999954,35147.49099166664,35625.106083333296
2,18,2,1.0806696924087225,33391.2045999999,35672.8301999999,32670.2007999999,32382.773533333326,32406.88373333328,34584.29765833331,35638.013233333295
2,18,3,1.0862222746983559,34055.409,37058.2834,32790.6534,32596.175799999994,32343.284483333297,34065.63667499998,35642.41222083329
2,18,4,1.0870974535119102,35672.8301999999,38652.209,33419.5426,32920.41816666663,32492.612616666636,33745.3537583333,35668.76154166663
2,18,5,1.0835958619412231,37058.2834,38677.5829,35206.3421999999,33389.78899999996,32886.28126666665,33522.47324166664,35685.00094583329
2,18,6,1.0983743973639295,38652.209,39118.0832,36362.6480999999,34373.14793333326,33484.66186666663,33393.719374999964,35681.67189999996
2,18,7,1.1288932553153885,38677.5829,38468.4692999999,37261.6935999999,35595.50753333329,34257.96284999997,33473.735724999955,35687.999262499965
2,18,8,1.1307231550460604,39118.0832,38817.7304999999,37297.7751999999,37127.77419999996,35258.781599999966,33832.832666666625,35718.06673749996
2,18,9,1.107510403837428,38468.4692999999,39018.5644,37255.0282,38129.358433333335,36251.2531833333,34297.2688333333,35754.334641666625
2,18,10,1.137592943073672,38817.7304999999,39653.9815999999,36440.9786,38815.95836666666,37205.73294999998,34849.172783333306,35785.3310958333
2,18,11,1.1123254142911096,39018.5644,39966.1572,35923.4631999999,38754.71179999996,37941.242999999966,35413.762133333315,35776.4849958333
2,18,12,1.074121431908263,39653.9815999999,38283.1380999999,35426.6688999999,38801.4276666666,38465.39304999997,35975.0274583333,35813.607020833304
2,18,13,1.0860718452854723,39966.1572,37222.5538,35930.1235999999,38768.25473333327,38792.10654999997,36525.03469999997,35836.2628458333
2,18,14,1.104775840596873,38283.1380999999,37056.256,36226.0601,39163.425499999925,38959.06864999995,37108.92512499996,35846.61139166663
2,18,15,1.1359526118075325,37222.5538,36169.9657,35723.4196999999,39546.23439999996,39173.831033333285,37712.54210833329,35889.08939166663
2,18,16,1.105352299238796,37056.256,34793.6906,35325.2064,39301.092299999924,39034.6735166666,38120.20323333329,35932.7784958333
2,18,17,1.0857673410536892,36169.9657,33383.5432999999,35305.1753,38490.616366666625,38827.02093333328,38384.131966666624,35953.30260416663
2,18,18,1.0535972504368964,34793.6906,32551.5201999999,34979.9202,37520.64929999996,38533.44184999997,38499.417449999964,35946.56841249996
2,18,19,1.062465675649977,33383.5432999999,31592.3457,33892.6232999999,36816.258499999996,38058.67539999997,38425.390974999966,35949.56334999996
2,18,20,1.0721713331300682,32551.5201999999,31830.2721999999,32298.7959999999,36006.63743333333,37248.62689999999,38103.847774999966,35968.3402208333
2,18,21,1.0262521737932027,31592.3457,31811.9725,32036.8375,34782.39986666662,36151.5245833333,37662.6778083333,35979.9733208333
2,18,22,1.0496455758242247,31830.2721999999,32156.7302,31825.3976,33576.25136666659,35196.2549333333,37115.46422499995,35982.31850416663
2,18,23,1.0768441280096772,31811.9725,32670.2007999999,32691.5691,32509.13639999993,34257.88691666663,36542.45392499996,35978.10802916664
2,19,0,1.0556802848664002,32156.7302,32790.6534,31681.9962,31991.37936666659,33386.889616666616,35960.16573333329,35967.596595833296
2,19,1,1.0474437823094913,32670.2007999999,33419.5426,32080.1228999999,31744.86346666663,32660.55741666662,35359.61640833329,35942.32555416663
2,19,2,1.0547245104711982,32790.6534,35206.3421999999,32167.7279,31932.991633333295,32221.064016666616,34734.8454583333,35921.88529166663
2,19,3,1.0553510086251583,33419.5426,36362.6480999999,32604.5141,32212.96783333329,32102.17359999995,34126.84909166663,35919.695599999955
2,19,4,1.0587871451927844,35206.3421999999,37261.6935999999,33699.1489999999,32539.194799999957,32142.0291333333,33669.1420333333,35894.6726333333
2,19,5,1.079797229826228,36362.6480999999,37297.7751999999,35243.7169999999,32960.132266666624,32446.56194999997,33352.2244333333,35868.178199999966
2,19,6,1.0685328027792953,37261.6935999999,37255.0282,36777.6681,33805.512733333286,33009.240283333296,33198.06494999996,35848.74119999997
2,19,7,1.0384959453008564,37297.7751999999,36440.9786,37221.7969,34996.17763333326,33767.68621666662,33214.121816666615,35819.75639583329
2,19,8,1.015528149415113,37255.0282,35923.4631999999,37163.0743999999,36276.89463333322,34618.51344999993,33419.78873333328,35761.818254166625
2,19,9,1.0130019778897308,36440.9786,35426.6688999999,36818.2436999999,36974.03896666656,35389.77584999993,33745.97472499994,35704.32626666662
2,19,10,1.0081640758783752,35923.4631999999,35930.1235999999,36174.188,37271.49899999992,36133.8383166666,34137.933724999944,35626.698974999956
2,19,11,1.030627778842988,35426.6688999999,36226.0601,37000.4654,36997.9273333333,36637.41098333327,34541.98646666662,35542.22019583329
2,19,12,1.0185877557856067,35930.1235999999,35723.4196999999,36253.7899,36539.82333333329,36756.93114999993,34883.08571666662,35421.625724999954
2,19,13,1.0327697822442083,36226.0601,35325.2064,37610.4343,35930.37023333326,36600.9346166666,35184.31041666661,35271.96341249995
2,19,14,1.022450209473092,35723.4196999999,35305.1753,37619.4879999999,35760.08523333323,36379.00628333327,35498.7598666666,35116.802662499955
2,19,15,1.0173887517443059,35325.2064,34979.9202,37034.2831,35860.95086666659,36200.38709999995,35795.08147499994,34960.96528333329
2,19,16,1.0209508949991661,35305.1753,33892.6232999999,35879.2217,35959.86779999992,35945.1190166666,36039.4786666666,34854.31034999995
2,19,17,0.9997445913036898,34979.9202,32298.7959999999,35806.9864999999,35758.22873333329,35759.15698333327,36198.28398333326,34775.25420833328
2,19,18,1.011730584598299,33892.6232999999,32036.8375,36630.6462,35451.26713333329,35656.10899999995,36206.52007499994,34702.29251249995
2,19,19,1.0205973252092504,32298.7959999999,31825.3976,34241.5118,35203.433966666664,35581.6508833333,36091.29274999996,34652.707283333286
2,19,20,1.0394031710469482,32036.8375,32691.5691,33510.1132999999,34725.90626666663,35242.06749999997,35810.53689166661,34615.16281249995
2,19,21,1.066749011480007,31825.3976,31681.9962,32636.9022,33723.77983333326,34587.52348333329,35393.95529166662,34569.965008333274
2,19,22,1.0689527047689493,32691.5691,32080.1228999999,32207.5829,32742.75226666659,33973.093116666634,34959.10606666662,34548.519895833284
2,19,23,1.0659099698653869,31681.9962,32167.7279,32665.3967999999,32053.677033333293,33389.79164999996,34574.474316666616,34558.23039166662
2,20,0,1.0508274849536658,32080.1228999999,32604.5141,32814.3513,32184.601399999996,32954.19061666663,34305.14980833329,34594.117762499955
2,20,1,1.0519982581619745,32167.7279,33699.1489999999,33070.1443999999,32066.320966666663,32404.536616666635,33993.09374999996,34588.702083333286
2,20,2,1.052926550067564,32604.5141,35243.7169999999,33201.4594999999,32151.229399999964,32102.453216666636,33672.260358333304,34585.51011249995
2,20,3,1.0678591427942685,33699.1489999999,36777.6681,33355.1025999999,31976.615666666625,32080.608533333318,33334.0660083333,34564.57374166662
2,20,4,1.063218419164978,35243.7169999999,37221.7969,34038.8027999999,32284.121633333296,32175.221299999987,33074.15720833331,34556.81793749995
2,20,5,1.0485043571754522,36777.6681,37163.0743999999,35562.1488,32823.79699999996,32487.51319999997,32938.65242499997,34568.46820416662
2,20,6,1.0340020808971753,37221.7969,36818.2436999999,37042.3902999999,33849.12669999993,32912.871183333285,32933.53089999996,34570.02548749995
2,20,7,1.013456412438794,37163.0743999999,36174.188,38127.7958,35240.178033333264,33762.14983333328,33083.34322499996,34587.317987499955
2,20,8,1.0199870917413703,36818.2436999999,37000.4654,38027.391,36414.393999999964,34619.09549999997,33360.7743583333,34585.65562499996
2,20,9,0.9979616726451725,36174.188,36253.7899,36910.2116,37054.17979999996,35451.65324999995,33766.13089166664,34580.04309166663
2,20,10,0.9889766708449562,37000.4654,37610.4343,37459.9887,37067.70499999993,36153.9415166666,34164.581408333295,34561.843737499956
2,20,11,1.0311832495366418,36253.7899,37619.4879999999,37886.9741999999,36718.50203333326,36566.44801666662,34526.980608333295,34550.727462499955
2,20,12,1.0281306986958674,37610.4343,37034.2831,38948.5729999999,36664.29903333329,36859.239416666634,34886.055299999956,34595.602554166624
2,20,13,1.0268602272612697,37619.4879999999,35879.2217,39470.3242,36476.14776666666,36771.9263833333,35267.03810833329,34630.06592916663
2,20,14,1.006040771410315,37034.2831,35806.9864999999,38534.8029,36954.896533333325,36836.6992833333,35727.89739166664,34700.07887499997
2,20,15,1.0457065031277653,35879.2217,36630.6462,37720.8925,37161.23739999996,36912.768216666635,36182.21073333329,34758.138370833294
2,20,16,1.0414165516818221,35806.9864999999,34241.5118,36365.0178,37421.40179999996,36948.77478333332,36551.358149999964,34812.757679166636
2,20,17,1.055851440232739,36630.6462,33510.1132999999,36312.3087,36844.330933333295,36899.613733333324,36733.03087499997,34835.841649999966
2,20,18,1.029868368819374,34241.5118,32636.9022,34952.8308,36240.16376666663,36700.7005833333,36779.96999999997,34856.75044999996
2,20,19,1.033099452114576,33510.1132999999,32207.5829,33555.1598,36105.6181333333,36763.509966666636,36767.718174999965,34925.53069999997
2,20,20,1.0791882089586986,32636.9022,32665.3967999999,32444.8983,35559.714833333295,36202.0228833333,36519.3610833333,34940.0677208333
2,20,21,1.090275044688033,32207.5829,32814.3513,31894.8535999999,34794.090433333295,35517.12709999997,36214.947658333294,34990.53927499997
2,20,22,1.0889959426720384,32665.3967999999,33070.1443999999,31450.5161999999,33462.842433333295,34784.2302833333,35866.50253333331,35015.5419708333
2,20,23,1.08311263545607,32814.3513,33201.4594999999,31628.1186999999,32784.86613333329,34172.290483333294,35535.95210833331,35031.4663583333
2,21,0,1.0788720072567535,33070.1443999999,33355.1025999999,32635.883,32503.293966666624,33648.69219999997,35174.696391666635,35030.375845833296
2,21,1,1.0935758794830306,33201.4594999999,34038.8027999999,32795.5399,32562.44366666663,33012.64304999997,34888.0765083333,35077.55730833329
2,21,2,1.0941344891859253,33355.1025999999,35562.1488,32975.1066999999,32849.96416666659,32817.41514999995,34509.719016666626,35118.80820416663
2,21,3,1.0880510616966763,34038.8027999999,37042.3902999999,33022.8422999999,33028.65173333327,32765.97284999995,34141.54997499996,35161.88035416663
2,21,4,1.0903614269898458,35562.1488,38127.7958,33807.4274,33208.90216666656,32885.6729166666,33834.95159999995,35193.15487499996
2,21,5,1.0767848758466085,37042.3902999999,38027.391,35530.9081999999,33531.7882999999,33190.87623333325,33681.58335833328,35207.30711666663
2,21,6,1.0724387789283278,38127.7958,36910.2116,37324.0083,34318.68473333326,33673.66823333327,33661.18021666662,35220.575108333294
2,21,7,1.094094685542187,38027.391,37459.9887,38445.1212999999,35547.78063333326,34378.34139999992,33695.49222499994,35231.605199999954
2,21,8,1.1125896432372362,36910.2116,37886.9741999999,38177.4139999999,36910.778299999954,35221.28329999993,34019.34922499994,35269.355154166624
2,21,9,1.1129910554873879,37459.9887,38948.5729999999,38604.8191999999,37732.52569999996,36025.60521666661,34395.78903333328,35305.36834583329
2,21,10,1.1131962567690128,37886.9741999999,39470.3242,38651.4686,37688.46613333333,36618.1233833333,34751.89814999996,35309.200341666634
2,21,11,1.1140989581893859,38948.5729999999,38534.8029,38185.1261999999,37465.86376666666,37188.32103333332,35189.598633333284,35362.7753708333
2,21,12,1.115073921851961,39470.3242,37720.8925,38593.5302999999,37419.05816666663,37575.7919333333,35624.730083333285,35399.713237499964
2,21,13,1.097440476713965,38534.8029,36365.0178,38132.1051,38098.51196666659,37893.48904999997,36135.91522499994,35511.99586666662
2,21,14,1.0977565343383515,37720.8925,36312.3087,37544.9752999999,38768.623799999936,38117.2437833333,36669.263541666616,35589.49127916662
2,21,15,1.094061769352736,36365.0178,34952.8308,36872.6319999999,38984.56669999996,38201.8124333333,37113.70882499996,35627.62939999996
2,21,16,1.118016223255525,36312.3087,33555.1598,36012.2465999999,38575.33986666666,38336.92591666664,37477.52464999997,35656.23812499996
2,21,17,1.1081555325130399,34952.8308,32444.8983,36339.9892,37540.237733333335,38154.430766666635,37671.37589999998,35676.47962916663
2,21,18,1.0402392598772672,33555.1598,31894.8535999999,34205.6287999999,36799.406333333325,37891.98651666665,37733.88922499998,35697.5347208333
2,21,19,1.0422171857845999,32444.8983,31450.5161999999,33379.5927999999,35876.719099999995,37226.02948333334,37559.75926666665,35627.62574583329
2,21,20,1.067032799877293,31894.8535999999,31628.1186999999,32495.9218,34940.09976666666,36240.168750000004,37178.70626666665,35599.02774583329
2,21,21,1.0724153790001179,31450.5161999999,32635.883,31641.2753999999,33650.962966666666,35225.18465,36713.49854166665,35554.64378749997
2,21,22,1.085053321099717,31628.1186999999,32795.5399,31341.4692,32631.637233333295,34254.17816666665,36295.55204166664,35523.725095833295
2,21,23,1.1028097569287254,32635.883,32975.1066999999,32042.5416,31930.089366666594,33435.09456666663,35794.76266666663,35492.18064999996
2,22,0,1.0874617947589191,32795.5399,33022.8422999999,32223.3584,31657.829499999894,32654.396233333286,35273.19137499997,35448.960729166625
2,22,1,1.07974137309181,32975.1066999999,33807.4274,32464.6461,31904.83929999993,32268.23826666662,34747.13387499998,35441.524549999966
2,22,2,1.0869931195712408,33022.8422999999,35530.9081999999,32649.0312999999,32353.1805333333,32141.63494999995,34190.90184999998,35430.0826958333
2,22,3,1.0790297306833627,33807.4274,37324.0083,32796.5999999999,32802.176533333295,32230.0030166666,33727.5938333333,35420.65132916663
2,22,4,1.084342931927377,35530.9081999999,38445.1212999999,33713.6987,32931.1629666666,32418.00113333327,33336.08964999996,35406.807149999964
2,22,5,1.071173801749785,37324.0083,38177.4139999999,35089.3851999999,33268.45879999993,32810.81966666662,33122.95711666662,35397.1665083333
2,22,6,1.0640587157888801,38445.1212999999,38604.8191999999,36539.7787,34120.392633333264,33461.28458333329,33057.84040833328,35395.86481666663
2,22,7,1.0567882371497253,38177.4139999999,38651.4686,37938.9746,35554.114633333294,34242.63879999995,33255.43853333328,35407.59889999997
2,22,8,1.1096565633242905,38604.8191999999,38185.1261999999,38533.1272,37100.01259999993,35184.23569999994,33662.93532499995,35420.82079583329
2,22,9,1.1215656970041001,38651.4686,38593.5302999999,38584.2278,37982.181199999926,36051.2869166666,34140.6449666666,35427.07175416663
2,22,10,1.136661691465529,38185.1261999999,38132.1051,38508.6114,38409.118166666565,36981.61639999993,34699.8087666666,35497.680404166626
2,22,11,1.0997292680760293,38593.5302999999,37544.9752999999,37403.5236999999,38477.90059999993,37788.95659999994,35299.888133333276,35547.32539999995
2,22,12,1.095444584649208,38132.1051,36872.6319999999,38272.2765,38480.47133333326,38231.3262666666,35846.30542499994,35559.74839999995
2,22,13,1.099205249412448,37544.9752999999,36012.2465999999,38430.9239999999,38476.70836666659,38442.91326666658,36342.77603333327,35544.95495416662
2,22,14,1.0969253013660996,36872.6319999999,36339.9892,37368.0918,38303.58719999993,38390.743899999936,36787.48979999993,35489.19582499995
2,22,15,1.1237312979560672,36012.2465999999,34205.6287999999,36537.8943999999,38090.2035666666,38285.33744999993,37168.31218333326,35447.95300833329
2,22,16,1.0980291955204873,36339.9892,33379.5927999999,35512.9386,37516.57079999993,37996.639583333264,37489.1279916666,35412.60882083328
2,22,17,1.0715559365709681,34205.6287999999,32495.9218,35789.2120999999,36809.95129999989,37556.76924999992,37672.86292499993,35397.910020833275
2,22,18,1.0331803991398676,33379.5927999999,31641.2753999999,35001.4783,36408.2892666666,37249.2464166666,37740.2863416666,35399.06337499995
2,22,19,1.0202087069347903,32495.9218,31341.4692,33062.8913,35519.28819999993,36517.92949999993,37480.421383333254,35367.92995833327
2,22,20,1.0481131202015745,31641.2753999999,32042.5416,32704.1739999999,34641.73693333326,35725.84411666658,37058.29400833326,35360.6146666666
2,22,21,1.0466085167394803,31341.4692,32223.3584,32094.7285999999,33360.38113333326,34884.33519999993,36584.83632499993,35362.74064583327
2,22,22,1.0629806716390946,32042.5416,32464.6461,31938.0233999999,32505.59666666659,34012.442433333264,36004.54100833327,35352.17488749993
2,22,23,1.0813361626865607,32223.3584,32649.0312999999,31969.7046,31826.222133333296,33233.97953333328,35395.3743916666,35347.631262499934
2,23,0,1.090773209522618,32464.6461,32796.5999999999,32183.4278,31675.095399999962,32517.738266666613,34883.492341666606,35364.89888333328
2,23,1,1.0817138402461905,32649.0312999999,33713.6987,32484.6627999999,31869.123066666663,32187.359866666633,34352.64468333328,35347.71035833327
2,23,2,1.0810650400128965,32796.5999999999,35089.3851999999,32820.2414999999,32243.515366666663,32034.868749999983,33880.35643333328,35333.92311666661
2,23,3,1.085953563219796,33713.6987,36539.7787,33014.4141,32445.678599999967,32060.38699999997,33472.36109999995,35320.33664166661
2,23,4,1.0876725600768518,35089.3851999999,37938.9746,33883.3010999999,32636.759133333264,32252.941099999967,33132.69176666662,35310.90987916661
2,23,5,1.0885369536988914,36539.7787,38533.1272,35343.6299,33053.10999999993,32648.312683333297,32941.14610833329,35307.0045166666
2,23,6,1.0629052039849078,37938.9746,38584.2278,37017.3156,33866.56129999993,33156.11994999995,32836.92910833329,35288.60772499994
2,23,7,1.0864563059975563,38533.1272,38508.6114,38139.0547999999,35114.28753333329,33875.52333333329,33031.441599999955,35255.93149166661
2,23,8,1.0960623745772693,38584.2278,37403.5236999999,38047.7076999999,36522.712833333295,34787.91141666662,33411.3900833333,35234.84204583328
2,23,9,1.0706189278325866,38508.6114,38272.2765,37827.9406999999,37670.62683333332,35768.594066666636,33914.4905333333,35249.66342916662
2,23,10,1.0796382893209013,37403.5236999999,38430.9239999999,37955.4199999999,38352.10986666666,36733.198699999986,34493.06989999997,35248.80545416662
2,23,11,1.072305514895781,38272.2765,37368.0918,37829.3752,38541.98879999999,37532.35081666665,35090.331749999976,35242.85307083329
2,23,12,1.0774463058065888,38430.9239999999,36537.8943999999,38835.1604999999,38165.45429999996,37918.040566666656,35537.0802583333,35210.286299999956
2,23,13,1.109279931519369,37368.0918,35512.9386,39591.4697,38061.4705333333,38206.79019999998,36041.15676666663,35196.90072499996
2,23,14,1.0949919207781913,36537.8943999999,35789.2120999999,38317.6172999999,38035.57473333326,38288.78176666663,36538.346591666625,35209.351512499954
2,23,15,1.1106556656155278,35512.9386,35001.4783,37343.5804999999,38023.764099999964,38094.60919999997,36931.6016333333,35201.98136666662
2,23,16,1.1302216463668349,35789.2120999999,33062.8913,36765.2563,37445.63673333326,37753.55363333328,37243.37616666663,35188.033966666626
2,23,17,1.0881059740784196,35001.4783,32704.1739999999,37764.5028999999,36472.974933333295,37254.274833333286,37393.312824999965,35167.229466666635
2,23,18,1.0093608321465846,33062.8913,32094.7285999999,36087.7917,35946.68169999993,36985.22289999995,37451.6317333333,35144.28042083329
2,23,19,1.0031228961020704,32704.1739999999,31938.0233999999,34428.3525999999,35434.54299999996,36440.08986666662,37323.4400333333,35177.44081666663
2,23,20,1.0322350077958573,32094.7285999999,31969.7046,33715.6668999999,34617.860566666626,35545.41774999997,36917.0997583333,35164.2449208333
2,23,21,1.0463676445351378,31938.0233999999,32183.4278,32769.3824,33589.51453333329,34768.09811666662,36431.3536583333,35172.922095833295
2,23,22,1.0525816253942932,31969.7046,32484.6627999999,32657.5321,32620.59796666659,34027.57048333328,35890.562058333286,35191.81597916663
2,23,23,1.0645375122457532,32183.4278,32820.2414999999,32190.7495999999,32245.641999999894,33431.751283333266,35343.01305833327,35216.672404166624
2,24,0,1.076830978184944,32484.6627999999,33014.4141,32361.3974999999,32000.818866666596,32795.16669999995,34890.194799999954,35213.637529166626
2,24,1,1.0831434111175475,32820.2414999999,33883.3010999999,32542.3941999999,32030.38526666663,32325.49161666662,34382.79074166662,35211.973754166625
2,24,2,1.0757463608187638,33014.4141,35343.6299,32615.6728,32212.59839999996,32229.120199999936,33887.26897499995,35212.807783333286
2,24,3,1.0777507039193746,33883.3010999999,37017.3156,32873.3162,32496.11069999993,32248.464783333267,33508.281449999944,35219.94154166662
2,24,4,1.0869390325674038,35343.6299,38139.0547999999,33767.6785,32773.10613333326,32401.745699999952,33214.65809166662,35229.01712916663
2,24,5,1.073377507891196,37017.3156,38047.7076999999,35925.4939,33239.318899999926,32725.958649999946,33078.85496666661,35236.08389583329
2,24,6,1.0677875244922377,38139.0547999999,37827.9406999999,37451.8162999999,34080.44836666663,33288.27953333328,33041.72311666662,35246.677424999965
2,24,7,1.0849753308338996,38047.7076999999,37955.4199999999,38211.2915999999,35414.748866666625,34093.927499999954,33209.709558333285,35266.574795833294
2,24,8,1.0707914698259926,37827.9406999999,37829.3752,38528.5726999999,36833.33343333329,35036.326166666615,33632.72318333327,35274.911470833285
2,24,9,1.0849853222103598,37955.4199999999,38835.1604999999,38544.6051999999,37734.69269999993,35907.57053333328,34078.01765833327,35254.685658333285
2,24,10,1.0898793176991362,37829.3752,39591.4697,38956.4463,38004.901066666556,36709.8249666666,34555.785333333275,35223.17369583328
2,24,11,1.0899902645063713,38835.1604999999,38317.6172999999,38082.9643999999,37943.689466666554,37388.51144999993,35057.23504999994,35200.12405416661
2,24,12,1.0992288448197935,39591.4697,37343.5804999999,38219.1976,37870.91196666659,37802.80233333326,35545.54093333327,35217.86786666662
2,24,13,1.0895742576374305,38317.6172999999,36765.2563,39734.0126,38206.651899999924,38105.77648333325,36099.8519916666,35241.321366666605
2,24,14,1.087247251091387,37343.5804999999,37764.5028999999,38599.5069999999,38752.00179999996,38347.845633333265,36692.08589999994,35289.677437499944
2,24,15,1.0928140584618142,36765.2563,36087.7917,37760.646,38914.74916666659,38392.830566666606,37150.20054999994,35329.24099999994
2,24,16,1.0930756185163186,37764.5028999999,34428.3525999999,36812.0564,38417.55583333326,38312.1038666666,37510.9644166666,35362.81125416661
2,24,17,1.0644965017598698,36087.7917,33715.6668999999,37610.504,37475.48469999992,38113.74324999995,37751.127349999944,35414.99115833328
2,24,18,1.0351789720088596,34428.3525999999,32769.3824,37390.821,37291.11323333326,38102.93119999993,37952.8667666666,35497.29494166661
2,24,19,1.0469543854260586,33715.6668999999,32657.5321,36020.6975,36872.516966666626,37645.03639999995,37875.4064416666,35542.557999999946
