,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
525,0.005,1.0,0.002,0.06,54.0,44.0,0.7,0.0,1.5,290.0,47.0,3.0,1014.3,1025.2,2000.0,-1.3,1,22,22,79.0
526,0.005,1.0,0.002,0.061,56.0,46.0,0.2,0.0,1.4,270.0,51.0,3.2,1014.3,1025.2,2000.0,-0.9,1,22,23,75.0
527,0.004,0.7,0.005,0.052,45.0,40.0,0.5,0.0,2.1,20.0,54.0,3.4,1013.9,1024.8,2000.0,-0.6,1,23,0,65.0
528,0.005,0.6,0.01,0.044,42.0,34.0,0.8,0.0,0.6,320.0,50.0,3.2,1014.0,1024.8,2000.0,-0.8,1,23,1,57.0
529,0.004,0.6,0.012,0.041,40.0,34.0,0.6,0.0,0.9,250.0,49.0,3.1,1014.0,1024.9,2000.0,-0.7,1,23,2,44.0
530,0.005,0.7,0.013,0.038,41.0,36.0,0.6,0.0,1.2,360.0,50.0,3.2,1013.6,1024.5,2000.0,-0.9,1,23,3,36.0
531,0.004,0.7,0.006,0.049,43.0,39.0,0.5,0.0,1.1,290.0,51.0,3.2,1013.0,1023.9,2000.0,-1.0,1,23,4,28.0
532,0.005,0.8,0.008,0.044,45.0,42.0,-0.1,0.0,1.1,290.0,51.0,3.1,1012.7,1023.6,2000.0,-1.8,1,23,5,21.0
533,0.004,0.7,0.009,0.041,47.0,38.0,-0.5,0.0,1.1,270.0,52.0,3.1,1012.7,1023.6,2000.0,-1.7,1,23,6,17.0
534,0.004,0.7,0.01,0.038,49.0,40.0,-0.5,0.0,0.2,0.0,52.0,3.1,1012.4,1023.3,2000.0,-1.3,1,23,7,13.0
535,0.004,0.7,0.007,0.042,49.0,39.0,-0.3,0.0,0.5,360.0,48.0,2.9,1012.2,1023.1,2000.0,-1.7,1,23,8,11.0
536,0.004,0.7,0.01,0.04,51.0,42.0,0.3,0.0,1.6,250.0,54.0,3.4,1012.7,1023.6,2000.0,-0.7,1,23,9,12.0
537,0.004,0.9,0.008,0.046,51.0,42.0,1.0,0.0,1.6,270.0,49.0,3.2,1012.8,1023.6,2000.0,-0.1,1,23,10,13.0
538,0.004,1.0,0.008,0.051,57.0,47.0,2.3,0.0,1.8,250.0,44.0,3.2,1012.8,1023.6,1973.0,1.2,1,23,11,20.0
539,0.005,0.8,0.014,0.041,58.0,49.0,2.9,0.0,2.9,270.0,47.0,3.5,1012.0,1022.7,1489.0,3.4,1,23,12,21.0
540,0.005,0.8,0.026,0.029,57.0,51.0,4.2,0.0,2.7,270.0,53.0,4.4,1011.0,1021.7,1275.0,6.3,1,23,13,25.0
541,0.005,0.7,0.037,0.022,63.0,54.0,6.2,0.0,2.2,270.0,47.0,4.5,1010.2,1020.8,1214.0,9.9,1,23,14,20.0
542,0.005,0.8,0.039,0.024,63.0,58.0,6.1,0.0,2.0,250.0,46.0,4.3,1009.6,1020.2,1169.0,4.6,1,23,15,20.0
543,0.005,0.8,0.035,0.029,72.0,61.0,6.1,0.0,2.2,250.0,46.0,4.3,1009.4,1020.0,1161.0,2.4,1,23,16,20.0
544,0.005,0.8,0.037,0.028,74.0,60.0,5.6,0.0,1.9,270.0,47.0,4.3,1009.3,1019.9,1148.0,0.3,1,23,17,19.0
545,0.004,0.8,0.038,0.026,80.0,65.0,3.8,0.0,2.0,270.0,48.0,3.8,1010.0,1020.7,1278.0,-0.2,1,23,18,17.0
546,0.004,0.9,0.034,0.028,79.0,65.0,3.0,0.0,2.9,290.0,51.0,3.9,1010.5,1021.2,1175.0,-0.6,1,23,19,22.0
547,0.004,0.9,0.029,0.031,83.0,68.0,2.3,0.0,2.1,290.0,53.0,3.8,1010.5,1021.2,1190.0,-0.9,1,23,20,19.0
548,0.004,1.0,0.018,0.042,88.0,74.0,1.3,0.0,0.2,0.0,57.0,3.8,1010.7,1021.5,1171.0,-1.4,1,23,21,17.0
549,0.003,1.1,0.006,0.058,79.0,63.0,0.8,0.0,2.4,50.0,61.0,4.0,1010.7,1021.5,1194.0,-1.5,1,23,22,15.0
550,0.004,0.9,0.017,0.042,75.0,62.0,1.1,0.0,2.7,70.0,63.0,4.2,1010.7,1021.5,1393.0,-1.5,1,23,23,14.0
551,0.004,1.0,0.008,0.051,65.0,55.0,1.2,0.0,2.8,70.0,65.0,4.3,1010.6,1021.4,1523.0,-1.6,1,24,0,14.0
552,0.004,0.8,0.013,0.044,57.0,47.0,1.6,0.0,3.5,70.0,66.0,4.5,1010.7,1021.5,1866.0,-1.5,1,24,1,17.0
553,0.004,0.8,0.016,0.039,44.0,37.0,1.7,0.0,2.8,70.0,66.0,4.6,1010.9,1021.7,2000.0,-1.6,1,24,2,14.0
554,0.004,0.8,0.013,0.042,36.0,31.0,1.7,0.0,3.5,70.0,69.0,4.8,1010.9,1021.7,2000.0,-1.7,1,24,3,14.0
555,0.004,0.7,0.014,0.04,28.0,24.0,1.8,0.0,3.2,70.0,69.0,4.8,1010.9,1021.7,2000.0,-1.7,1,24,4,14.0
556,0.003,0.7,0.011,0.044,21.0,19.0,1.8,0.0,3.5,70.0,70.0,4.9,1010.9,1021.7,2000.0,-1.8,1,24,5,15.0
557,0.003,0.6,0.016,0.036,17.0,14.0,1.8,0.0,4.4,50.0,70.0,4.9,1010.7,1021.5,2000.0,-1.7,1,24,6,14.0
558,0.003,0.5,0.013,0.038,13.0,11.0,1.9,0.0,4.3,50.0,69.0,4.9,1010.9,1021.7,2000.0,-1.8,1,24,7,14.0
559,0.003,0.6,0.006,0.051,11.0,10.0,1.9,0.0,4.4,50.0,68.0,4.8,1011.5,1022.3,2000.0,-1.7,1,24,8,14.0
560,0.003,0.6,0.007,0.05,12.0,10.0,2.7,0.0,4.4,50.0,65.0,4.8,1011.9,1022.6,2000.0,-0.8,1,24,9,18.0
561,0.004,0.5,0.019,0.034,13.0,6.0,4.6,0.0,5.3,70.0,58.0,4.9,1012.2,1022.8,2000.0,0.7,1,24,10,21.0
562,0.004,0.4,0.031,0.02,20.0,9.0,6.4,0.0,4.6,70.0,50.0,4.8,1012.4,1023.0,2000.0,6.2,1,24,11,23.0
563,0.004,0.4,0.037,0.015,21.0,12.0,6.7,0.0,3.9,70.0,49.0,4.8,1011.9,1022.5,2000.0,6.0,1,24,12,25.0
564,0.004,0.4,0.037,0.015,25.0,13.0,8.1,0.0,3.8,50.0,45.0,4.9,1011.0,1021.5,2000.0,9.3,1,24,13,26.0
565,0.004,0.4,0.036,0.017,20.0,12.0,8.2,0.0,3.1,70.0,44.0,4.8,1010.3,1020.8,2000.0,7.1,1,24,14,27.0
566,0.004,0.4,0.034,0.019,20.0,16.0,7.8,0.0,4.4,50.0,45.0,4.8,1010.1,1020.6,2000.0,5.4,1,24,15,33.0
567,0.004,0.4,0.034,0.02,20.0,13.0,7.5,0.0,3.2,50.0,45.0,4.7,1010.3,1020.8,2000.0,3.7,1,24,16,37.0
568,0.004,0.4,0.035,0.02,19.0,14.0,7.0,0.0,3.5,70.0,45.0,4.5,1010.6,1021.1,2000.0,2.1,1,24,17,40.0
569,0.004,0.5,0.028,0.03,17.0,12.0,6.2,0.0,2.2,70.0,47.0,4.5,1010.7,1021.3,2000.0,0.0,1,24,18,40.0
570,0.004,0.6,0.02,0.038,22.0,16.0,5.5,0.0,2.3,70.0,49.0,4.4,1010.7,1021.3,2000.0,-0.1,1,24,19,42.0
571,0.004,0.5,0.022,0.034,19.0,14.0,5.2,0.0,3.7,50.0,51.0,4.5,1010.9,1021.5,2000.0,-0.1,1,24,20,51.0
572,0.003,0.4,0.024,0.029,17.0,11.0,5.0,0.0,3.0,50.0,51.0,4.4,1011.0,1021.6,2000.0,0.1,1,24,21,58.0
573,0.003,0.4,0.02,0.033,15.0,10.0,4.8,0.0,2.6,70.0,52.0,4.5,1011.2,1021.9,2000.0,0.1,1,24,22,51.0
574,0.003,0.5,0.021,0.03,14.0,11.0,4.8,0.0,2.7,70.0,50.0,4.3,1011.0,1021.7,2000.0,0.2,1,24,23,49.0
575,0.003,0.4,0.026,0.025,14.0,10.0,4.5,0.0,2.8,50.0,52.0,4.4,1011.0,1021.6,2000.0,0.2,1,25,0,48.0
576,0.003,0.4,0.021,0.031,17.0,12.0,4.3,0.0,2.9,50.0,53.0,4.4,1010.8,1021.4,2000.0,0.2,1,25,1,52.0
577,0.004,0.4,0.023,0.025,14.0,10.0,4.0,0.0,3.2,50.0,54.0,4.4,1010.6,1021.3,2000.0,0.2,1,25,2,54.0
578,0.003,0.4,0.028,0.02,14.0,10.0,4.1,0.0,2.0,70.0,55.0,4.5,1010.7,1021.4,2000.0,0.2,1,25,3,64.0
579,0.003,0.3,0.033,0.014,14.0,10.0,2.9,0.0,2.4,110.0,76.0,5.7,1010.4,1021.1,1045.0,0.0,1,25,4,68.0
580,0.003,0.3,0.029,0.016,15.0,11.0,2.3,0.0,2.3,90.0,83.0,6.0,1010.0,1020.7,2000.0,0.2,1,25,5,68.0
581,0.003,0.4,0.023,0.021,14.0,9.0,2.1,0.3,2.4,70.0,83.0,5.9,1009.9,1020.6,2000.0,0.2,1,25,6,65.0
582,0.003,0.4,0.017,0.027,14.0,11.0,2.1,0.0,2.7,70.0,83.0,5.9,1010.1,1020.8,2000.0,0.2,1,25,7,67.0
583,0.003,0.4,0.011,0.034,14.0,11.0,2.0,0.0,3.0,50.0,86.0,6.1,1010.5,1021.3,634.0,0.3,1,25,8,64.0
584,0.003,0.5,0.008,0.036,18.0,14.0,1.9,0.2,2.0,70.0,91.0,6.3,1010.9,1021.7,576.0,0.4,1,25,9,63.0
585,0.003,0.5,0.004,0.042,21.0,15.0,1.9,0.0,2.6,50.0,93.0,6.5,1010.9,1021.7,576.0,0.8,1,25,10,58.0
586,0.003,0.5,0.004,0.044,23.0,17.0,2.2,0.0,2.2,50.0,93.0,6.6,1011.0,1021.7,494.0,1.2,1,25,11,53.0
587,0.003,0.5,0.004,0.043,25.0,16.0,2.3,0.2,2.4,50.0,93.0,6.7,1010.5,1021.2,612.0,1.4,1,25,12,53.0
588,0.003,0.6,0.004,0.042,26.0,18.0,2.5,0.0,2.6,50.0,93.0,6.8,1009.8,1020.5,561.0,1.9,1,25,13,56.0
589,0.004,0.6,0.005,0.042,27.0,18.0,3.4,0.0,1.2,50.0,91.0,7.1,1009.1,1019.8,945.0,3.5,1,25,14,57.0
590,0.003,0.6,0.006,0.042,33.0,21.0,3.9,0.0,1.6,50.0,87.0,7.0,1008.7,1019.3,883.0,3.0,1,25,15,60.0
591,0.004,0.7,0.003,0.046,37.0,27.0,4.1,0.0,1.5,50.0,86.0,7.0,1008.7,1019.3,967.0,2.7,1,25,16,64.0
592,0.004,0.7,0.003,0.048,40.0,32.0,4.5,0.0,3.1,250.0,69.0,5.8,1008.8,1019.4,1847.0,1.5,1,25,17,63.0
593,0.004,0.6,0.018,0.034,40.0,31.0,3.8,0.0,4.5,270.0,68.0,5.5,1009.3,1020.0,1985.0,0.3,1,25,18,53.0
594,0.003,0.7,0.026,0.029,42.0,33.0,3.5,0.0,2.8,230.0,72.0,5.7,1010.0,1020.7,1680.0,-0.3,1,25,19,53.0
595,0.003,0.7,0.024,0.029,51.0,38.0,3.2,0.0,2.4,250.0,77.0,5.9,1010.2,1020.9,1294.0,-0.9,1,25,20,60.0
596,0.003,0.7,0.022,0.029,58.0,43.0,2.6,0.0,2.2,250.0,80.0,5.9,1010.5,1021.2,1196.0,-0.1,1,25,21,60.0
597,0.003,0.7,0.024,0.025,51.0,39.0,2.6,0.0,1.4,270.0,81.0,6.0,1011.0,1021.7,1129.0,-0.1,1,25,22,53.0
598,0.003,0.7,0.026,0.023,49.0,40.0,2.3,0.0,1.4,290.0,80.0,5.8,1011.2,1021.9,1124.0,-0.1,1,25,23,46.0
599,0.003,0.6,0.029,0.02,48.0,39.0,2.0,0.0,1.6,290.0,83.0,5.9,1011.4,1022.2,1061.0,-0.1,1,26,0,45.0
600,0.003,0.6,0.023,0.023,52.0,41.0,1.3,0.0,1.1,290.0,83.0,5.6,1011.7,1022.5,920.0,-0.3,1,26,1,51.0
601,0.003,0.7,0.018,0.025,54.0,43.0,0.4,0.0,0.9,290.0,85.0,5.4,1012.0,1022.8,789.0,-0.7,1,26,2,49.0
602,0.004,0.7,0.025,0.017,64.0,48.0,-0.2,0.0,2.4,250.0,87.0,5.2,1012.5,1023.4,718.0,-1.0,1,26,3,48.0
603,0.003,0.8,0.02,0.021,68.0,52.0,-0.5,0.0,2.1,270.0,87.0,5.1,1012.7,1023.6,689.0,-1.2,1,26,4,48.0
604,0.003,0.8,0.013,0.027,68.0,55.0,-1.1,0.0,1.8,250.0,88.0,5.0,1012.8,1023.7,664.0,-1.5,1,26,5,48.0
605,0.003,0.9,0.008,0.033,65.0,53.0,-1.3,0.0,1.6,270.0,90.0,5.0,1013.0,1023.9,704.0,-1.9,1,26,6,52.0
606,0.003,0.9,0.003,0.04,67.0,55.0,-1.8,0.0,1.7,270.0,91.0,4.9,1013.5,1024.4,695.0,-2.2,1,26,7,53.0
607,0.003,1.0,0.003,0.045,64.0,49.0,-1.8,0.0,0.8,270.0,90.0,4.8,1013.9,1024.8,796.0,-2.3,1,26,8,56.0
608,0.003,1.0,0.006,0.043,63.0,49.0,-1.2,0.0,1.5,270.0,90.0,5.0,1014.4,1025.3,829.0,-1.1,1,26,9,61.0
609,0.003,0.9,0.009,0.043,58.0,45.0,0.7,0.0,1.0,270.0,83.0,5.4,1014.4,1025.3,1048.0,-0.2,1,26,10,60.0
610,0.005,0.8,0.025,0.027,53.0,46.0,2.2,0.0,2.5,290.0,62.0,4.4,1014.7,1025.5,1467.0,3.0,1,26,11,70.0
611,0.005,0.7,0.038,0.018,53.0,44.0,3.8,0.0,2.3,290.0,53.0,4.2,1014.3,1025.0,1443.0,7.4,1,26,12,74.0
612,0.004,0.7,0.034,0.024,56.0,46.0,4.8,0.0,2.7,270.0,44.0,3.8,1013.4,1024.1,1626.0,9.2,1,26,13,73.0
613,0.004,0.7,0.036,0.024,57.0,47.0,5.9,0.0,1.9,270.0,41.0,3.8,1013.1,1023.7,1601.0,10.6,1,26,14,69.0
614,0.005,0.6,0.039,0.025,60.0,49.0,6.5,0.0,2.6,250.0,40.0,3.9,1013.0,1023.6,1564.0,8.3,1,26,15,58.0
615,0.005,0.7,0.04,0.023,64.0,52.0,5.9,0.0,2.7,250.0,40.0,3.7,1012.8,1023.4,1655.0,3.7,1,26,16,51.0
616,0.005,0.7,0.037,0.024,63.0,46.0,4.8,0.0,3.1,250.0,40.0,3.5,1013.0,1023.7,1739.0,0.5,1,26,17,54.0
617,0.004,0.6,0.033,0.024,53.0,40.0,3.2,0.0,2.3,290.0,39.0,3.0,1013.5,1024.2,1988.0,-0.1,1,26,18,65.0
618,0.003,0.8,0.029,0.029,53.0,38.0,2.2,0.0,3.2,270.0,49.0,3.5,1014.1,1024.9,1731.0,-0.4,1,26,19,67.0
619,0.004,0.7,0.023,0.034,60.0,46.0,1.4,0.0,3.2,270.0,54.0,3.6,1014.2,1025.0,1707.0,-0.7,1,26,20,61.0
620,0.004,0.7,0.02,0.035,60.0,47.0,0.7,0.0,0.8,290.0,54.0,3.5,1014.4,1025.3,1757.0,-1.1,1,26,21,56.0
621,0.004,0.6,0.021,0.029,53.0,42.0,0.2,0.0,3.6,320.0,45.0,2.8,1014.4,1025.3,1982.0,-1.4,1,26,22,60.0
622,0.004,0.5,0.028,0.019,46.0,35.0,-0.6,0.0,3.0,270.0,45.0,2.6,1014.7,1025.6,2000.0,-1.6,1,26,23,60.0
623,0.004,0.6,0.024,0.023,45.0,34.0,-1.2,0.0,3.4,270.0,49.0,2.8,1014.6,1025.5,2000.0,-1.7,1,27,0,57.0
624,0.003,0.6,0.025,0.021,51.0,38.0,-1.6,0.0,2.4,270.0,50.0,2.7,1014.5,1025.4,1943.0,-1.7,1,27,1,52.0
625,0.003,0.6,0.024,0.02,49.0,35.0,-2.0,0.0,1.6,270.0,53.0,2.8,1014.8,1025.8,1857.0,-1.9,1,27,2,39.0
626,0.003,0.6,0.025,0.019,48.0,38.0,-2.5,0.0,1.7,270.0,56.0,2.9,1014.8,1025.8,1819.0,-2.1,1,27,3,39.0
627,0.003,0.6,0.022,0.021,48.0,39.0,-2.7,0.0,1.5,290.0,56.0,2.8,1014.7,1025.7,1746.0,-2.6,1,27,4,31.0
628,0.003,0.6,0.023,0.02,48.0,39.0,-3.6,0.0,2.0,270.0,59.0,2.8,1014.7,1025.7,1672.0,-3.3,1,27,5,28.0
629,0.003,0.7,0.015,0.029,52.0,42.0,-4.3,0.0,1.3,270.0,62.0,2.8,1014.9,1026.0,1589.0,-3.6,1,27,6,27.0
630,0.003,0.7,0.01,0.034,53.0,42.0,-4.5,0.0,1.4,270.0,65.0,2.9,1014.9,1026.0,1438.0,-3.9,1,27,7,27.0
631,0.003,0.7,0.009,0.037,56.0,44.0,-4.6,0.0,1.8,250.0,65.0,2.8,1015.2,1026.3,1317.0,-3.9,1,27,8,29.0
632,0.004,0.8,0.008,0.041,61.0,49.0,-3.9,0.0,1.1,250.0,62.0,2.8,1015.3,1026.4,1425.0,-2.4,1,27,9,29.0
633,0.004,0.9,0.013,0.041,60.0,46.0,-1.5,0.0,1.3,290.0,56.0,3.1,1015.1,1026.0,1466.0,-0.3,1,27,10,28.0
634,0.004,0.8,0.021,0.034,70.0,54.0,1.1,0.0,2.3,250.0,47.0,3.1,1014.9,1025.7,1339.0,2.1,1,27,11,33.0
635,0.005,0.9,0.019,0.036,74.0,58.0,1.5,0.0,2.4,270.0,41.0,2.8,1014.5,1025.3,1398.0,5.5,1,27,12,34.0
636,0.005,0.7,0.028,0.027,73.0,56.0,1.9,0.0,3.0,270.0,40.0,2.8,1013.7,1024.5,1449.0,4.4,1,27,13,37.0
637,0.004,0.7,0.032,0.023,69.0,53.0,2.8,0.0,3.1,290.0,35.0,2.6,1012.9,1023.6,1839.0,6.7,1,27,14,37.0
638,0.004,0.6,0.035,0.022,58.0,45.0,3.4,0.0,3.5,290.0,34.0,2.6,1012.2,1022.9,1909.0,7.5,1,27,15,40.0
639,0.004,0.5,0.038,0.02,51.0,39.0,3.8,0.0,2.8,270.0,33.0,2.6,1012.3,1023.0,1964.0,2.4,1,27,16,37.0
640,0.004,0.6,0.036,0.021,54.0,38.0,3.0,0.0,3.3,250.0,35.0,2.6,1012.6,1023.3,1827.0,0.0,1,27,17,34.0
641,0.004,0.7,0.033,0.025,65.0,47.0,1.5,0.0,2.7,270.0,42.0,2.9,1013.4,1024.2,1745.0,-0.2,1,27,18,36.0
642,0.004,0.7,0.026,0.032,67.0,50.0,0.5,0.0,2.2,270.0,50.0,3.2,1013.6,1024.5,1784.0,-0.8,1,27,19,36.0
643,0.004,0.7,0.023,0.034,61.0,46.0,-0.2,0.0,3.1,270.0,53.0,3.2,1013.5,1024.4,1928.0,-1.2,1,27,20,35.0
644,0.004,0.7,0.024,0.029,56.0,45.0,-1.0,0.0,1.8,320.0,47.0,2.7,1013.6,1024.5,1710.0,-1.9,1,27,21,33.0
645,0.004,0.6,0.028,0.023,60.0,44.0,-2.1,0.0,1.4,290.0,50.0,2.6,1013.6,1024.6,1623.0,-2.4,1,27,22,25.0
646,0.004,0.6,0.03,0.019,60.0,45.0,-2.8,0.0,2.0,290.0,55.0,2.7,1013.9,1024.9,1677.0,-2.8,1,27,23,22.0
647,0.003,0.6,0.029,0.019,57.0,45.0,-3.4,0.0,2.2,270.0,56.0,2.7,1014.5,1025.5,2000.0,-3.2,1,28,0,21.0
648,0.003,0.5,0.03,0.017,52.0,40.0,-4.0,0.0,2.5,250.0,59.0,2.7,1015.1,1026.2,2000.0,-3.5,1,28,1,26.0
649,0.004,0.5,0.032,0.013,39.0,28.0,-4.3,0.0,2.6,270.0,60.0,2.7,1015.5,1026.6,2000.0,-4.0,1,28,2,27.0
650,0.004,0.4,0.036,0.01,39.0,27.0,-5.1,0.0,2.1,270.0,62.0,2.6,1015.1,1026.2,2000.0,-4.4,1,28,3,28.0
651,0.003,0.4,0.034,0.01,31.0,19.0,-4.7,0.0,2.3,290.0,61.0,2.6,1014.8,1025.9,2000.0,-4.7,1,28,4,28.0
652,0.003,0.4,0.033,0.01,28.0,16.0,-5.2,0.0,2.1,270.0,63.0,2.6,1014.8,1025.9,2000.0,-5.0,1,28,5,29.0
653,0.003,0.4,0.029,0.013,27.0,16.0,-5.2,0.0,2.4,320.0,65.0,2.7,1014.9,1026.0,2000.0,-5.3,1,28,6,29.0
654,0.003,0.5,0.025,0.018,27.0,17.0,-5.6,0.0,2.3,290.0,64.0,2.6,1015.3,1026.4,2000.0,-5.6,1,28,7,30.0
655,0.003,0.5,0.018,0.024,29.0,18.0,-5.8,0.0,2.3,270.0,63.0,2.5,1015.3,1026.4,2000.0,-5.6,1,28,8,30.0
656,0.003,0.5,0.018,0.025,29.0,19.0,-5.2,0.0,2.7,250.0,62.0,2.6,1015.8,1026.9,2000.0,-4.2,1,28,9,30.0
657,0.004,0.6,0.019,0.025,28.0,15.0,-3.4,0.0,2.6,250.0,55.0,2.6,1015.8,1026.8,2000.0,-0.8,1,28,10,24.0
658,0.004,0.6,0.023,0.022,33.0,20.0,-1.8,0.0,3.4,270.0,48.0,2.6,1015.3,1026.3,2000.0,1.6,1,28,11,31.0
659,0.004,0.5,0.029,0.018,34.0,22.0,-0.5,0.0,3.0,290.0,43.0,2.5,1014.6,1025.5,2000.0,6.1,1,28,12,29.0
660,0.005,0.5,0.029,0.02,37.0,27.0,0.2,0.0,3.9,270.0,39.0,2.4,1013.5,1024.4,2000.0,8.3,1,28,13,31.0
661,0.004,0.5,0.032,0.018,37.0,25.0,1.9,0.0,2.9,250.0,38.0,2.7,1013.0,1023.8,2000.0,9.4,1,28,14,26.0
662,0.004,0.5,0.033,0.017,40.0,29.0,1.7,0.0,4.9,250.0,35.0,2.4,1013.2,1024.0,2000.0,7.3,1,28,15,31.0
663,0.004,0.5,0.037,0.015,37.0,25.0,1.5,0.0,3.6,290.0,34.0,2.3,1013.1,1023.9,2000.0,2.1,1,28,16,24.0
664,0.004,0.5,0.035,0.018,34.0,23.0,0.9,0.0,3.1,230.0,43.0,2.8,1012.9,1023.7,2000.0,-0.1,1,28,17,24.0
665,0.003,0.5,0.034,0.018,36.0,24.0,-0.6,0.0,2.5,230.0,48.0,2.8,1012.5,1023.4,2000.0,-0.6,1,28,18,28.0
666,0.003,0.6,0.023,0.028,36.0,24.0,-1.3,0.0,3.0,250.0,50.0,2.8,1012.5,1023.4,2000.0,-1.3,1,28,19,29.0
667,0.003,0.5,0.021,0.028,35.0,24.0,-1.7,0.0,2.7,270.0,46.0,2.5,1012.6,1023.5,2000.0,-1.9,1,28,20,30.0
668,0.003,0.5,0.029,0.019,33.0,23.0,-2.1,0.0,2.5,320.0,43.0,2.3,1013.2,1024.2,2000.0,-2.4,1,28,21,34.0
669,0.003,0.4,0.035,0.012,25.0,16.0,-3.0,0.0,2.3,290.0,43.0,2.1,1013.1,1024.1,2000.0,-3.1,1,28,22,30.0
670,0.003,0.4,0.033,0.013,22.0,13.0,-3.6,0.0,3.6,290.0,46.0,2.2,1013.5,1024.5,2000.0,-3.6,1,28,23,29.0
671,0.003,0.4,0.032,0.012,21.0,13.0,-4.7,0.0,2.9,270.0,55.0,2.4,1013.6,1024.7,2000.0,-3.9,1,29,0,35.0
672,0.003,0.4,0.031,0.012,26.0,17.0,-5.1,0.0,1.4,290.0,56.0,2.3,1013.4,1024.5,2000.0,-4.4,1,29,1,38.0
673,0.003,0.4,0.03,0.011,27.0,17.0,-5.7,0.0,2.7,290.0,58.0,2.3,1013.3,1024.4,2000.0,-4.9,1,29,2,33.0
674,0.003,0.5,0.027,0.013,28.0,18.0,-6.0,0.0,2.4,290.0,61.0,2.4,1013.0,1024.1,2000.0,-5.4,1,29,3,32.0
675,0.003,0.4,0.03,0.011,28.0,18.0,-6.6,0.0,1.6,270.0,61.0,2.3,1012.4,1023.5,2000.0,-6.0,1,29,4,30.0
676,0.003,0.5,0.025,0.017,29.0,18.0,-6.8,0.0,1.9,270.0,64.0,2.4,1012.6,1023.7,2000.0,-6.2,1,29,5,34.0
677,0.003,0.5,0.02,0.021,29.0,21.0,-6.9,0.0,1.2,270.0,66.0,2.4,1012.1,1023.2,2000.0,-6.6,1,29,6,32.0
678,0.003,0.5,0.02,0.02,30.0,22.0,-7.0,0.0,0.6,290.0,67.0,2.4,1012.4,1023.6,2000.0,-6.9,1,29,7,34.0
679,0.004,0.5,0.025,0.015,30.0,22.0,-7.0,0.0,2.0,320.0,67.0,2.4,1012.7,1023.9,2000.0,-6.8,1,29,8,35.0
680,0.003,0.5,0.026,0.014,30.0,23.0,-6.1,0.0,2.7,320.0,58.0,2.3,1012.8,1023.9,2000.0,-5.1,1,29,9,37.0
681,0.004,0.5,0.029,0.011,24.0,14.0,-4.5,0.0,2.9,290.0,49.0,2.1,1013.0,1024.1,2000.0,-1.1,1,29,10,31.0
682,0.005,0.5,0.03,0.012,31.0,18.0,-3.6,0.0,2.9,290.0,45.0,2.1,1012.6,1023.6,2000.0,1.8,1,29,11,33.0
683,0.005,0.5,0.03,0.014,29.0,19.0,-1.9,0.0,2.6,290.0,40.0,2.1,1012.0,1022.9,2000.0,6.6,1,29,12,35.0
684,0.004,0.5,0.034,0.011,31.0,21.0,-0.6,0.0,2.5,290.0,34.0,2.0,1011.5,1022.4,2000.0,9.4,1,29,13,34.0
685,0.004,0.4,0.036,0.011,26.0,16.0,-0.3,0.0,3.0,290.0,34.0,2.0,1010.8,1021.6,2000.0,9.3,1,29,14,31.0
686,0.003,0.4,0.038,0.009,31.0,15.0,0.1,0.0,4.3,320.0,29.0,1.8,1009.8,1020.6,2000.0,7.7,1,29,15,28.0
687,0.003,0.3,0.041,0.008,24.0,13.0,0.2,0.0,4.5,290.0,29.0,1.8,1009.8,1020.6,2000.0,2.1,1,29,16,27.0
688,0.003,0.4,0.04,0.01,24.0,11.0,0.5,0.0,2.6,270.0,29.0,1.8,1009.6,1020.4,2000.0,-0.2,1,29,17,29.0
689,0.004,0.4,0.036,0.014,28.0,15.0,-0.9,0.0,2.7,270.0,32.0,1.8,1010.0,1020.9,2000.0,-1.1,1,29,18,31.0
690,0.003,0.5,0.034,0.016,29.0,17.0,-1.6,0.0,2.6,200.0,42.0,2.3,1010.2,1021.1,2000.0,-1.9,1,29,19,29.0
691,0.004,0.5,0.03,0.019,30.0,17.0,-2.3,0.0,0.8,200.0,52.0,2.7,1010.6,1021.5,2000.0,-2.5,1,29,20,25.0
692,0.003,0.5,0.025,0.025,34.0,22.0,-2.7,0.0,1.2,340.0,54.0,2.7,1010.4,1021.4,2000.0,-3.3,1,29,21,29.0
693,0.004,0.5,0.028,0.02,30.0,19.0,-3.4,0.0,1.5,320.0,43.0,2.0,1010.8,1021.8,2000.0,-3.9,1,29,22,31.0
694,0.004,0.5,0.032,0.014,29.0,19.0,-4.1,0.0,1.7,270.0,47.0,2.1,1011.1,1022.1,2000.0,-4.4,1,29,23,30.0
695,0.004,0.5,0.029,0.015,35.0,22.0,-4.6,0.0,3.3,270.0,51.0,2.2,1011.5,1022.5,2000.0,-4.8,1,30,0,26.0
696,0.004,0.5,0.03,0.014,38.0,24.0,-5.1,0.0,3.1,290.0,54.0,2.3,1011.3,1022.4,2000.0,-5.2,1,30,1,30.0
697,0.003,0.6,0.028,0.015,33.0,22.0,-6.2,0.0,1.6,270.0,53.0,2.0,1011.2,1022.3,2000.0,-5.9,1,30,2,27.0
